Index,XGBoost,SVC,RandomForest,FinalResult
2058,STANDING,STANDING,STANDING,STANDING
2059,STANDING,STANDING,STANDING,STANDING
2060,STANDING,STANDING,STANDING,STANDING
2061,STANDING,STANDING,STANDING,STANDING
2062,STANDING,STANDING,STANDING,STANDING
2063,STANDING,STANDING,STANDING,STANDING
2064,STANDING,STANDING,STANDING,STANDING
2065,STANDING,STANDING,STANDING,STANDING
2066,STANDING,STANDING,STANDING,STANDING
2067,STANDING,STANDING,STANDING,STANDING
2068,STANDING,STANDING,STANDING,STANDING
2069,SITTING,SITTING,SITTING,SITTING
2070,SITTING,SITTING,SITTING,SITTING
2071,SITTING,SITTING,SITTING,SITTING
2072,SITTING,SITTING,SITTING,SITTING
2073,SITTING,SITTING,SITTING,SITTING
2074,SITTING,SITTING,SITTING,SITTING
2075,SITTING,SITTING,SITTING,SITTING
2076,SITTING,SITTING,SITTING,SITTING
2077,SITTING,SITTING,SITTING,SITTING
2078,SITTING,SITTING,SITTING,SITTING
2079,SITTING,SITTING,SITTING,SITTING
2080,SITTING,SITTING,SITTING,SITTING
2081,SITTING,SITTING,SITTING,SITTING
2082,SITTING,SITTING,SITTING,SITTING
2083,SITTING,SITTING,SITTING,SITTING
2084,STANDING,SITTING,STANDING,STANDING
2085,STANDING,STANDING,STANDING,STANDING
2086,SITTING,STANDING,STANDING,STANDING
2087,SITTING,SITTING,SITTING,SITTING
2088,SITTING,SITTING,SITTING,SITTING
2089,SITTING,SITTING,SITTING,SITTING
2090,SITTING,SITTING,SITTING,SITTING
2091,SITTING,SITTING,SITTING,SITTING
2092,SITTING,SITTING,SITTING,SITTING
2093,SITTING,SITTING,SITTING,SITTING
2094,SITTING,SITTING,SITTING,SITTING
2095,SITTING,SITTING,SITTING,SITTING
2096,LAYING,LAYING,LAYING,LAYING
2097,LAYING,LAYING,LAYING,LAYING
2098,LAYING,LAYING,LAYING,LAYING
2099,LAYING,LAYING,LAYING,LAYING
2100,LAYING,LAYING,LAYING,LAYING
2101,LAYING,LAYING,LAYING,LAYING
2102,LAYING,LAYING,LAYING,LAYING
2103,LAYING,LAYING,LAYING,LAYING
2104,LAYING,LAYING,LAYING,LAYING
2105,LAYING,LAYING,LAYING,LAYING
2106,LAYING,LAYING,LAYING,LAYING
2107,LAYING,LAYING,LAYING,LAYING
2108,LAYING,LAYING,LAYING,LAYING
2109,LAYING,LAYING,LAYING,LAYING
2110,LAYING,LAYING,LAYING,LAYING
2111,LAYING,LAYING,LAYING,LAYING
2112,LAYING,LAYING,LAYING,LAYING
2113,LAYING,LAYING,LAYING,LAYING
2114,LAYING,LAYING,LAYING,LAYING
2115,LAYING,LAYING,LAYING,LAYING
2116,LAYING,LAYING,LAYING,LAYING
2117,LAYING,LAYING,LAYING,LAYING
2118,LAYING,LAYING,LAYING,LAYING
2119,LAYING,LAYING,LAYING,LAYING
2120,LAYING,LAYING,LAYING,LAYING
2121,LAYING,LAYING,LAYING,LAYING
2122,LAYING,LAYING,LAYING,LAYING
2123,LAYING,LAYING,LAYING,LAYING
2124,LAYING,LAYING,LAYING,LAYING
2125,LAYING,LAYING,LAYING,LAYING
2126,LAYING,LAYING,LAYING,LAYING
2127,LAYING,LAYING,LAYING,LAYING
2128,LAYING,LAYING,LAYING,LAYING
2129,WALKING,WALKING,WALKING,WALKING
2130,WALKING,WALKING,WALKING,WALKING
2131,WALKING,WALKING,WALKING,WALKING
2132,WALKING,WALKING,WALKING,WALKING
2133,WALKING,WALKING,WALKING,WALKING
2134,WALKING,WALKING,WALKING,WALKING
2135,WALKING,WALKING,WALKING,WALKING
2136,WALKING,WALKING,WALKING,WALKING
2137,WALKING,WALKING,WALKING,WALKING
2138,WALKING,WALKING,WALKING,WALKING
2139,WALKING,WALKING,WALKING,WALKING
2140,WALKING,WALKING,WALKING,WALKING
2141,WALKING,WALKING,WALKING,WALKING
2142,WALKING,WALKING,WALKING,WALKING
2143,WALKING,WALKING,WALKING,WALKING
2144,WALKING,WALKING,WALKING,WALKING
2145,WALKING,WALKING,WALKING,WALKING
2146,WALKING,WALKING,WALKING,WALKING
2147,WALKING,WALKING,WALKING,WALKING
2148,WALKING,WALKING,WALKING,WALKING
2149,WALKING,WALKING,WALKING,WALKING
2150,WALKING,WALKING,WALKING,WALKING
2151,WALKING,WALKING,WALKING,WALKING
2152,WALKING,WALKING,WALKING,WALKING
2153,WALKING,WALKING,WALKING,WALKING
2154,WALKING,WALKING,WALKING,WALKING
2155,WALKING,WALKING,WALKING,WALKING
2156,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2157,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2158,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2159,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2160,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2161,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2162,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2163,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2164,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2165,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2166,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2167,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2168,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2169,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2170,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2171,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2172,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2173,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2174,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2175,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2176,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2177,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2178,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2179,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2180,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2181,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2182,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2183,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2184,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2185,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2186,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2187,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2188,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2189,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2190,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2191,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2192,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2193,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2194,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2195,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2196,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2197,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2198,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2199,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2200,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2201,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2202,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2203,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2204,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2205,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2206,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2207,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2208,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2209,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2210,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2211,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2212,STANDING,STANDING,STANDING,STANDING
2213,STANDING,STANDING,STANDING,STANDING
2214,STANDING,STANDING,STANDING,STANDING
2215,STANDING,STANDING,STANDING,STANDING
2216,STANDING,STANDING,STANDING,STANDING
2217,STANDING,STANDING,STANDING,STANDING
2218,STANDING,STANDING,STANDING,STANDING
2219,STANDING,STANDING,STANDING,STANDING
2220,STANDING,STANDING,STANDING,STANDING
2221,STANDING,STANDING,STANDING,STANDING
2222,STANDING,STANDING,STANDING,STANDING
2223,STANDING,STANDING,STANDING,STANDING
2224,STANDING,STANDING,STANDING,STANDING
2225,STANDING,STANDING,STANDING,STANDING
2226,STANDING,STANDING,STANDING,STANDING
2227,STANDING,STANDING,STANDING,STANDING
2228,STANDING,STANDING,STANDING,STANDING
2229,STANDING,STANDING,STANDING,STANDING
2230,STANDING,STANDING,STANDING,STANDING
2231,STANDING,STANDING,STANDING,STANDING
2232,STANDING,SITTING,STANDING,STANDING
2233,STANDING,STANDING,STANDING,STANDING
2234,STANDING,STANDING,STANDING,STANDING
2235,STANDING,STANDING,STANDING,STANDING
2236,STANDING,STANDING,STANDING,STANDING
2237,STANDING,STANDING,STANDING,STANDING
2238,STANDING,STANDING,STANDING,STANDING
2239,STANDING,STANDING,STANDING,STANDING
2240,STANDING,STANDING,STANDING,STANDING
2241,STANDING,STANDING,STANDING,STANDING
2242,STANDING,STANDING,STANDING,STANDING
2243,STANDING,STANDING,STANDING,STANDING
2244,STANDING,STANDING,STANDING,STANDING
2245,STANDING,STANDING,STANDING,STANDING
2246,STANDING,STANDING,STANDING,STANDING
2247,STANDING,STANDING,STANDING,STANDING
2248,STANDING,STANDING,STANDING,STANDING
2249,STANDING,STANDING,STANDING,STANDING
2250,SITTING,SITTING,SITTING,SITTING
2251,SITTING,SITTING,SITTING,SITTING
2252,SITTING,SITTING,SITTING,SITTING
2253,SITTING,SITTING,SITTING,SITTING
2254,SITTING,SITTING,SITTING,SITTING
2255,SITTING,SITTING,SITTING,SITTING
2256,SITTING,SITTING,SITTING,SITTING
2257,SITTING,SITTING,SITTING,SITTING
2258,SITTING,SITTING,SITTING,SITTING
2259,SITTING,SITTING,SITTING,SITTING
2260,SITTING,SITTING,SITTING,SITTING
2261,SITTING,SITTING,SITTING,SITTING
2262,SITTING,SITTING,SITTING,SITTING
2263,SITTING,SITTING,SITTING,SITTING
2264,SITTING,SITTING,SITTING,SITTING
2265,SITTING,SITTING,SITTING,SITTING
2266,SITTING,SITTING,SITTING,SITTING
2267,SITTING,SITTING,SITTING,SITTING
2268,SITTING,SITTING,SITTING,SITTING
2269,SITTING,SITTING,SITTING,SITTING
2270,SITTING,SITTING,SITTING,SITTING
2271,SITTING,SITTING,SITTING,SITTING
2272,SITTING,SITTING,SITTING,SITTING
2273,SITTING,SITTING,SITTING,SITTING
2274,SITTING,SITTING,SITTING,SITTING
2275,SITTING,SITTING,SITTING,SITTING
2276,SITTING,SITTING,SITTING,SITTING
2277,SITTING,STANDING,STANDING,STANDING
2278,STANDING,SITTING,SITTING,SITTING
2279,SITTING,SITTING,SITTING,SITTING
2280,SITTING,SITTING,SITTING,SITTING
2281,SITTING,SITTING,SITTING,SITTING
2282,SITTING,SITTING,SITTING,SITTING
2283,SITTING,SITTING,SITTING,SITTING
2284,SITTING,SITTING,SITTING,SITTING
2285,SITTING,SITTING,SITTING,SITTING
2286,LAYING,LAYING,LAYING,LAYING
2287,LAYING,LAYING,LAYING,LAYING
2288,LAYING,LAYING,LAYING,LAYING
2289,LAYING,LAYING,LAYING,LAYING
2290,LAYING,LAYING,LAYING,LAYING
2291,LAYING,LAYING,LAYING,LAYING
2292,LAYING,LAYING,LAYING,LAYING
2293,LAYING,LAYING,LAYING,LAYING
2294,LAYING,LAYING,LAYING,LAYING
2295,LAYING,LAYING,LAYING,LAYING
2296,LAYING,LAYING,LAYING,LAYING
2297,LAYING,LAYING,LAYING,LAYING
2298,LAYING,LAYING,LAYING,LAYING
2299,LAYING,LAYING,LAYING,LAYING
2300,LAYING,LAYING,LAYING,LAYING
2301,LAYING,LAYING,LAYING,LAYING
2302,LAYING,LAYING,LAYING,LAYING
2303,LAYING,LAYING,LAYING,LAYING
2304,LAYING,LAYING,LAYING,LAYING
2305,LAYING,LAYING,LAYING,LAYING
2306,LAYING,LAYING,LAYING,LAYING
2307,LAYING,LAYING,LAYING,LAYING
2308,LAYING,LAYING,LAYING,LAYING
2309,LAYING,LAYING,LAYING,LAYING
2310,LAYING,LAYING,LAYING,LAYING
2311,LAYING,LAYING,LAYING,LAYING
2312,LAYING,LAYING,LAYING,LAYING
2313,LAYING,LAYING,LAYING,LAYING
2314,LAYING,LAYING,LAYING,LAYING
2315,LAYING,LAYING,LAYING,LAYING
2316,LAYING,LAYING,LAYING,LAYING
2317,WALKING,WALKING,WALKING,WALKING
2318,WALKING,WALKING,WALKING,WALKING
2319,WALKING,WALKING,WALKING,WALKING
2320,WALKING,WALKING,WALKING,WALKING
2321,WALKING,WALKING,WALKING,WALKING
2322,WALKING,WALKING,WALKING,WALKING
2323,WALKING,WALKING,WALKING,WALKING
2324,WALKING,WALKING,WALKING,WALKING
2325,WALKING,WALKING,WALKING,WALKING
2326,WALKING,WALKING,WALKING,WALKING
2327,WALKING,WALKING,WALKING,WALKING
2328,WALKING,WALKING,WALKING,WALKING
2329,WALKING,WALKING,WALKING,WALKING
2330,WALKING,WALKING,WALKING,WALKING
2331,WALKING,WALKING,WALKING,WALKING
2332,WALKING,WALKING,WALKING,WALKING
2333,WALKING,WALKING,WALKING,WALKING
2334,WALKING,WALKING,WALKING,WALKING
2335,WALKING,WALKING,WALKING,WALKING
2336,WALKING,WALKING,WALKING,WALKING
2337,WALKING,WALKING,WALKING,WALKING
2338,WALKING,WALKING,WALKING,WALKING
2339,WALKING,WALKING,WALKING,WALKING
2340,WALKING,WALKING,WALKING,WALKING
2341,WALKING,WALKING,WALKING,WALKING
2342,WALKING,WALKING,WALKING_UPSTAIRS,WALKING
2343,WALKING,WALKING,WALKING,WALKING
2344,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2345,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2346,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2347,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2348,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2349,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2350,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2351,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2352,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2353,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2354,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2355,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2356,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2357,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2358,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2359,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2360,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS
2361,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2362,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2363,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2364,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2365,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS
2366,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2367,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2368,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2369,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2370,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2371,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2372,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2373,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2374,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2375,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2376,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2377,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2378,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2379,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2380,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2381,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2382,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2383,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2384,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2385,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2386,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2387,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2388,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2389,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2390,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2391,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS,WALKING_UPSTAIRS
2392,STANDING,STANDING,STANDING,STANDING
2393,STANDING,STANDING,STANDING,STANDING
2394,STANDING,STANDING,STANDING,STANDING
2395,STANDING,STANDING,STANDING,STANDING
2396,STANDING,STANDING,STANDING,STANDING
2397,STANDING,STANDING,STANDING,STANDING
2398,STANDING,STANDING,STANDING,STANDING
2399,STANDING,STANDING,STANDING,STANDING
2400,STANDING,STANDING,STANDING,STANDING
2401,STANDING,STANDING,STANDING,STANDING
2402,STANDING,STANDING,STANDING,STANDING
2403,STANDING,STANDING,STANDING,STANDING
2404,STANDING,STANDING,STANDING,STANDING
2405,STANDING,STANDING,STANDING,STANDING
2406,STANDING,STANDING,STANDING,STANDING
2407,STANDING,STANDING,STANDING,STANDING
2408,STANDING,STANDING,STANDING,STANDING
2409,STANDING,STANDING,STANDING,STANDING
2410,STANDING,STANDING,STANDING,STANDING
2411,STANDING,STANDING,STANDING,STANDING
2412,STANDING,STANDING,STANDING,STANDING
2413,STANDING,STANDING,STANDING,STANDING
2414,STANDING,STANDING,STANDING,STANDING
2415,STANDING,STANDING,STANDING,STANDING
2416,STANDING,STANDING,STANDING,STANDING
2417,STANDING,STANDING,STANDING,STANDING
2418,STANDING,STANDING,STANDING,STANDING
2419,STANDING,STANDING,STANDING,STANDING
2420,STANDING,STANDING,STANDING,STANDING
2421,STANDING,STANDING,STANDING,STANDING
2422,STANDING,STANDING,STANDING,STANDING
2423,STANDING,STANDING,STANDING,STANDING
2424,STANDING,STANDING,STANDING,STANDING
2425,STANDING,STANDING,STANDING,STANDING
2426,STANDING,STANDING,STANDING,STANDING
2427,SITTING,SITTING,SITTING,SITTING
2428,SITTING,SITTING,SITTING,SITTING
2429,SITTING,SITTING,SITTING,SITTING
2430,SITTING,SITTING,SITTING,SITTING
2431,SITTING,SITTING,SITTING,SITTING
2432,SITTING,SITTING,SITTING,SITTING
2433,SITTING,SITTING,SITTING,SITTING
2434,SITTING,SITTING,SITTING,SITTING
2435,SITTING,SITTING,SITTING,SITTING
2436,SITTING,SITTING,SITTING,SITTING
2437,SITTING,SITTING,SITTING,SITTING
2438,SITTING,STANDING,SITTING,SITTING
2439,SITTING,SITTING,SITTING,SITTING
2440,SITTING,SITTING,SITTING,SITTING
2441,SITTING,SITTING,SITTING,SITTING
2442,SITTING,SITTING,SITTING,SITTING
2443,SITTING,SITTING,SITTING,SITTING
2444,SITTING,SITTING,SITTING,SITTING
2445,SITTING,SITTING,SITTING,SITTING
2446,SITTING,SITTING,SITTING,SITTING
2447,SITTING,SITTING,SITTING,SITTING
2448,SITTING,SITTING,STANDING,SITTING
2449,SITTING,SITTING,SITTING,SITTING
2450,SITTING,SITTING,SITTING,SITTING
2451,SITTING,SITTING,SITTING,SITTING
2452,SITTING,SITTING,SITTING,SITTING
2453,SITTING,SITTING,SITTING,SITTING
2454,SITTING,SITTING,SITTING,SITTING
2455,SITTING,SITTING,STANDING,SITTING
2456,SITTING,SITTING,SITTING,SITTING
2457,LAYING,LAYING,LAYING,LAYING
2458,LAYING,LAYING,LAYING,LAYING
2459,LAYING,LAYING,LAYING,LAYING
2460,LAYING,LAYING,LAYING,LAYING
2461,LAYING,LAYING,LAYING,LAYING
2462,LAYING,LAYING,LAYING,LAYING
2463,LAYING,LAYING,LAYING,LAYING
2464,LAYING,LAYING,LAYING,LAYING
2465,LAYING,LAYING,LAYING,LAYING
2466,LAYING,LAYING,LAYING,LAYING
2467,LAYING,LAYING,LAYING,LAYING
2468,LAYING,LAYING,LAYING,LAYING
2469,LAYING,LAYING,LAYING,LAYING
2470,LAYING,LAYING,LAYING,LAYING
2471,LAYING,LAYING,LAYING,LAYING
2472,LAYING,LAYING,LAYING,LAYING
2473,LAYING,LAYING,LAYING,LAYING
2474,LAYING,LAYING,LAYING,LAYING
2475,LAYING,LAYING,LAYING,LAYING
2476,LAYING,LAYING,LAYING,LAYING
2477,LAYING,LAYING,LAYING,LAYING
2478,LAYING,LAYING,LAYING,LAYING
2479,LAYING,LAYING,LAYING,LAYING
2480,LAYING,LAYING,LAYING,LAYING
2481,LAYING,LAYING,LAYING,LAYING
2482,LAYING,LAYING,LAYING,LAYING
2483,LAYING,LAYING,LAYING,LAYING
2484,LAYING,LAYING,LAYING,LAYING
2485,LAYING,LAYING,LAYING,LAYING
2486,LAYING,LAYING,LAYING,LAYING
2487,LAYING,LAYING,LAYING,LAYING
2488,LAYING,LAYING,LAYING,LAYING
2489,LAYING,LAYING,LAYING,LAYING
2490,LAYING,LAYING,LAYING,LAYING
